Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.9477386934673366,0.9567839195979899,0.9557788944723619,0.963819095477387,0.9738693467336683,0.963819095477387,0.9507537688442211,0.9577889447236181,0.9396984924623115,0.9447236180904522,0.9276381909547738,0.9487437185929648,0.963819095477387,0.9507537688442211,0.91356783919598
0.9738693467336683,0.9688442211055276,0.9688442211055276,0.8964824120603015,0.9628140703517588,0.9688442211055276,0.9748743718592965,0.9748743718592965,0.9095477386934674,0.9748743718592965,0.9577889447236181,0.9256281407035176,0.9678391959798995,0.9748743718592965,0.7989949748743719
0.9728643216080402,0.9688442211055276,0.9628140703517588,0.9527638190954774,0.9537688442211055,0.9778894472361809,0.9768844221105528,0.9608040201005025,0.9216080402010051,0.9758793969849247,0.9457286432160804,0.9447236180904522,0.9708542713567839,0.9809045226130654,0.935678391959799
0.9758793969849247,0.964824120603015,0.9718592964824121,0.9035175879396985,0.9417085427135679,0.9768844221105528,0.978894472361809,0.9768844221105528,0.8804020100502512,0.9768844221105528,0.8984924623115578,0.9025125628140703,0.9678391959798995,0.9819095477386934,0.8673366834170855
0.9768844221105528,0.9557788944723619,0.9577889447236181,0.9396984924623115,0.9457286432160804,0.9678391959798995,0.9778894472361809,0.9668341708542714,0.9236180904522613,0.9738693467336683,0.935678391959799,0.9527638190954774,0.963819095477387,0.9738693467336683,0.8592964824120602
0.9728643216080402,0.9708542713567839,0.964824120603015,0.9447236180904522,0.9457286432160804,0.9618090452261306,0.9738693467336683,0.9718592964824121,0.9386934673366835,0.9587939698492463,0.8964824120603015,0.9336683417085427,0.9597989949748744,0.9839195979899498,0.8482412060301507
0.9718592964824121,0.9557788944723619,0.9517587939698492,0.9688442211055276,0.9748743718592965,0.9628140703517588,0.9778894472361809,0.9718592964824121,0.9226130653266331,0.9718592964824121,0.9236180904522613,0.9346733668341709,0.9557788944723619,0.9829145728643216,0.8693467336683417
0.9798994974874372,0.9718592964824121,0.9718592964824121,0.9748743718592965,0.9798994974874372,0.978894472361809,0.9829145728643216,0.9718592964824121,0.9467336683417086,0.9798994974874372,0.9527638190954774,0.9698492462311558,0.9819095477386934,0.9758793969849247,0.9386934673366835
1.0,0.9666666666666667,0.9466666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.67,0.9966666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.99
0.99,0.95,0.9366666666666666,0.9866666666666667,0.9966666666666667,0.99,0.9933333333333333,0.99,0.69,0.99,0.9866666666666667,0.9733333333333334,0.9866666666666667,0.9966666666666667,0.9966666666666667
0.9966666666666667,0.9666666666666667,0.95,0.99,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.6733333333333333,0.9966666666666667,0.9866666666666667,0.9833333333333333,0.99,0.9966666666666667,0.98
1.0,0.9633333333333334,0.9733333333333334,0.9933333333333333,0.9966666666666667,1.0,1.0,1.0,0.6766666666666666,1.0,1.0,0.9766666666666667,0.9866666666666667,1.0,1.0
0.9966666666666667,0.96,0.9533333333333334,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.71,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9766666666666667,1.0,0.9966666666666667
1.0,0.9766666666666667,0.9566666666666667,0.99,0.9933333333333333,0.9933333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.9866666666666667,0.9933333333333333,1.0,0.99
1.0,0.96,0.9633333333333334,0.99,0.99,0.9866666666666667,0.9966666666666667,0.9933333333333333,0.66,1.0,0.9866666666666667,0.9933333333333333,0.9833333333333333,0.9966666666666667,0.9933333333333333
1.0,0.9666666666666667,0.95,0.99,0.9966666666666667,0.9866666666666667,1.0,0.9966666666666667,0.68,1.0,0.99,0.98,0.9833333333333333,1.0,0.9966666666666667
0.9966666666666667,0.97,0.9566666666666667,0.9866666666666667,0.9966666666666667,0.9933333333333333,1.0,0.9933333333333333,0.6833333333333333,0.9966666666666667,0.9833333333333333,0.9966666666666667,0.9766666666666667,1.0,0.99
0.9966666666666667,0.9766666666666667,0.96,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.6433333333333333,0.9933333333333333,0.98,1.0,0.99,1.0,0.9933333333333333
0.9966666666666667,0.96,0.9566666666666667,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.67,0.9966666666666667,0.9966666666666667,0.97,0.9833333333333333,1.0,0.9933333333333333
0.9966666666666667,0.9666666666666667,0.95,0.9966666666666667,0.9933333333333333,0.99,1.0,0.9933333333333333,0.6533333333333333,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9866666666666667,1.0,0.9866666666666667
0.9966666666666667,0.96,0.9433333333333334,0.9866666666666667,0.99,0.99,1.0,0.9933333333333333,0.6966666666666667,0.9966666666666667,0.9966666666666667,0.99,0.9866666666666667,1.0,0.99
1.0,0.98,0.95,0.9866666666666667,0.99,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.67,0.9966666666666667,0.9933333333333333,0.9666666666666667,0.9933333333333333,0.9966666666666667,0.9866666666666667
0.9966666666666667,0.9733333333333334,0.9566666666666667,0.9966666666666667,0.9933333333333333,0.9966666666666667,1.0,0.9966666666666667,0.7066666666666667,0.9933333333333333,0.9933333333333333,0.98,0.9933333333333333,1.0,0.9933333333333333
1.0,0.9633333333333334,0.9566666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,1.0,0.7066666666666667,0.9966666666666667,1.0,0.9766666666666667,0.9933333333333333,1.0,0.9966666666666667
0.9966666666666667,0.9733333333333334,0.9533333333333334,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.9966666666666667,0.6833333333333333,0.9966666666666667,0.99,0.9966666666666667,0.9866666666666667,1.0,0.9933333333333333
0.99,0.96,0.93,0.9833333333333333,0.9866666666666667,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.6866666666666666,0.99,0.9866666666666667,0.97,0.9833333333333333,0.9966666666666667,0.9866666666666667
0.9966666666666667,0.96,0.96,0.9933333333333333,0.9966666666666667,0.9966666666666667,1.0,1.0,0.6733333333333333,0.9966666666666667,0.9933333333333333,0.9666666666666667,0.9933333333333333,1.0,0.99
0.9966666666666667,0.97,0.93,0.99,0.9933333333333333,0.9933333333333333,0.9966666666666667,0.9866666666666667,0.6733333333333333,1.0,0.9866666666666667,0.9833333333333333,0.9833333333333333,1.0,0.9966666666666667
1.0,0.9766666666666667,0.95,0.9933333333333333,0.9966666666666667,0.9966666666666667,1.0,0.9933333333333333,0.6733333333333333,1.0,0.9833333333333333,0.9433333333333334,0.9866666666666667,0.9966666666666667,0.9933333333333333
0.9966666666666667,0.9633333333333334,0.96,0.9966666666666667,0.99,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.6533333333333333,0.9966666666666667,0.9933333333333333,0.98,0.9866666666666667,1.0,0.99
0.9966666666666667,0.97,0.9433333333333334,0.9933333333333333,0.99,0.99,0.9966666666666667,0.9966666666666667,0.68,0.9966666666666667,0.99,0.9733333333333334,0.98,1.0,0.9866666666666667
0.9933333333333333,0.9566666666666667,0.9433333333333334,0.9866666666666667,0.99,0.9933333333333333,1.0,1.0,0.6566666666666666,0.9933333333333333,0.9933333333333333,0.97,0.9833333333333333,1.0,0.98
0.9966666666666667,0.97,0.9566666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.6966666666666667,0.9933333333333333,0.9933333333333333,0.9766666666666667,0.9866666666666667,1.0,0.99
1.0,0.9366666666666666,0.9466666666666667,0.99,0.9933333333333333,0.9866666666666667,0.9966666666666667,0.9933333333333333,0.6766666666666666,1.0,0.98,0.99,0.99,1.0,0.9933333333333333
1.0,0.98,0.9433333333333334,0.9966666666666667,1.0,0.9966666666666667,1.0,1.0,0.6866666666666666,1.0,1.0,0.9866666666666667,0.9966666666666667,0.9966666666666667,1.0
0.9966666666666667,0.9766666666666667,0.9633333333333334,0.9933333333333333,0.9933333333333333,0.9966666666666667,1.0,1.0,0.6466666666666666,1.0,0.99,0.9866666666666667,0.99,1.0,0.9933333333333333
0.9966666666666667,0.9766666666666667,0.95,0.9866666666666667,0.99,0.99,1.0,0.9933333333333333,0.69,1.0,0.99,0.99,0.9866666666666667,1.0,0.9866666666666667
1.0,0.9666666666666667,0.9433333333333334,0.99,0.9933333333333333,0.9966666666666667,1.0,0.9966666666666667,0.68,1.0,0.9933333333333333,0.97,0.9866666666666667,0.9966666666666667,0.9933333333333333
0.9649122807017544,0.9254385964912281,0.9736842105263158,0.9166666666666666,0.9254385964912281,0.9736842105263158,0.9649122807017544,0.9649122807017544,0.9166666666666666,0.9692982456140351,0.9605263157894737,0.8508771929824561,0.9649122807017544,0.9692982456140351,0.7412280701754386
0.9210526315789473,0.9342105263157895,0.9473684210526315,0.8947368421052632,0.8903508771929824,0.9649122807017544,0.9473684210526315,0.9649122807017544,0.8859649122807017,0.9210526315789473,0.9473684210526315,0.8201754385964912,0.9517543859649122,0.9649122807017544,0.6710526315789473
0.956140350877193,0.9122807017543859,0.9605263157894737,0.8114035087719298,0.8903508771929824,0.9780701754385965,0.9692982456140351,0.956140350877193,0.868421052631579,0.9605263157894737,0.9649122807017544,0.8333333333333334,0.9517543859649122,0.9605263157894737,0.5877192982456141
0.9429824561403509,0.9517543859649122,0.9692982456140351,0.8026315789473685,0.881578947368421,0.9429824561403509,0.9517543859649122,0.9429824561403509,0.8114035087719298,0.9385964912280702,0.9342105263157895,0.8070175438596491,0.956140350877193,0.9342105263157895,0.6140350877192983
0.9385964912280702,0.9078947368421053,0.9692982456140351,0.8552631578947368,0.9385964912280702,0.9605263157894737,0.9473684210526315,0.9517543859649122,0.9122807017543859,0.9385964912280702,0.9342105263157895,0.8640350877192983,0.9649122807017544,0.956140350877193,0.6491228070175439
0.9254385964912281,0.9166666666666666,0.9780701754385965,0.8333333333333334,0.8903508771929824,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.8596491228070176,0.9122807017543859,0.9429824561403509,0.868421052631579,0.9473684210526315,0.956140350877193,0.6798245614035088
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.7631578947368421,0.9122807017543859,0.956140350877193,0.9649122807017544,0.9429824561403509,0.8728070175438597,0.9605263157894737,0.9605263157894737,0.7807017543859649,0.9692982456140351,0.9517543859649122,0.6710526315789473
0.9342105263157895,0.9517543859649122,0.9605263157894737,0.8464912280701754,0.9078947368421053,0.9517543859649122,0.9649122807017544,0.9605263157894737,0.9166666666666666,0.9342105263157895,0.9429824561403509,0.8289473684210527,0.9780701754385965,0.956140350877193,0.6008771929824561
0.9473684210526315,0.8859649122807017,0.9385964912280702,0.8596491228070176,0.9166666666666666,0.956140350877193,0.9692982456140351,0.9692982456140351,0.8947368421052632,0.9473684210526315,0.9517543859649122,0.8728070175438597,0.9736842105263158,0.9649122807017544,0.6491228070175439
0.8991228070175439,0.8771929824561403,0.9078947368421053,0.8201754385964912,0.8640350877192983,0.9517543859649122,0.9298245614035088,0.9385964912280702,0.8859649122807017,0.8991228070175439,0.9517543859649122,0.75,0.9473684210526315,0.9517543859649122,0.6798245614035088
0.9605263157894737,0.9473684210526315,0.9517543859649122,0.8201754385964912,0.8947368421052632,0.956140350877193,0.9473684210526315,0.9429824561403509,0.8245614035087719,0.9605263157894737,0.9254385964912281,0.8903508771929824,0.9298245614035088,0.9473684210526315,0.7412280701754386
0.9517543859649122,0.9122807017543859,0.956140350877193,0.8728070175438597,0.9078947368421053,0.956140350877193,0.9517543859649122,0.9429824561403509,0.868421052631579,0.9517543859649122,0.9166666666666666,0.8552631578947368,0.9649122807017544,0.9605263157894737,0.6885964912280702
0.9035087719298246,0.9517543859649122,0.9824561403508771,0.8508771929824561,0.9166666666666666,0.9736842105263158,0.956140350877193,0.9429824561403509,0.881578947368421,0.9078947368421053,0.9605263157894737,0.8991228070175439,0.9692982456140351,0.9692982456140351,0.6535087719298246
0.9254385964912281,0.9078947368421053,0.9385964912280702,0.8508771929824561,0.8859649122807017,0.9517543859649122,0.9517543859649122,0.956140350877193,0.8859649122807017,0.9254385964912281,0.9605263157894737,0.8640350877192983,0.956140350877193,0.9605263157894737,0.6885964912280702
0.8991228070175439,0.9210526315789473,0.9166666666666666,0.8333333333333334,0.8947368421052632,0.956140350877193,0.9385964912280702,0.9298245614035088,0.8640350877192983,0.8991228070175439,0.956140350877193,0.8377192982456141,0.9429824561403509,0.9517543859649122,0.6359649122807017
0.9298245614035088,0.9210526315789473,0.9692982456140351,0.8771929824561403,0.8464912280701754,0.9736842105263158,0.9780701754385965,0.9736842105263158,0.9035087719298246,0.9342105263157895,0.9692982456140351,0.7631578947368421,0.9780701754385965,0.9649122807017544,0.6578947368421053
0.9078947368421053,0.8245614035087719,0.9035087719298246,0.8421052631578947,0.9122807017543859,0.9429824561403509,0.9429824561403509,0.9298245614035088,0.8991228070175439,0.9078947368421053,0.9649122807017544,0.8596491228070176,0.9385964912280702,0.9473684210526315,0.6885964912280702
0.9210526315789473,0.9385964912280702,0.9736842105263158,0.8596491228070176,0.9254385964912281,0.9649122807017544,0.956140350877193,0.9473684210526315,0.868421052631579,0.9166666666666666,0.9473684210526315,0.7763157894736842,0.9605263157894737,0.9605263157894737,0.6622807017543859
0.9385964912280702,0.9517543859649122,0.9649122807017544,0.8421052631578947,0.8728070175438597,0.9605263157894737,0.9429824561403509,0.9605263157894737,0.8552631578947368,0.9429824561403509,0.9517543859649122,0.8289473684210527,0.956140350877193,0.9605263157894737,0.6622807017543859
0.9166666666666666,0.9692982456140351,0.9649122807017544,0.8464912280701754,0.9035087719298246,0.9649122807017544,0.9649122807017544,0.956140350877193,0.8157894736842105,0.9210526315789473,0.9166666666666666,0.8508771929824561,0.9736842105263158,0.9649122807017544,0.6578947368421053
0.9122807017543859,0.8903508771929824,0.9473684210526315,0.8333333333333334,0.8947368421052632,0.9649122807017544,0.9385964912280702,0.9210526315789473,0.868421052631579,0.9210526315789473,0.956140350877193,0.8552631578947368,0.9342105263157895,0.9429824561403509,0.7324561403508771
0.9298245614035088,0.9298245614035088,0.9298245614035088,0.7631578947368421,0.8947368421052632,0.9605263157894737,0.956140350877193,0.9517543859649122,0.8596491228070176,0.9298245614035088,0.9517543859649122,0.8157894736842105,0.9736842105263158,0.9517543859649122,0.6666666666666666
0.9078947368421053,0.9429824561403509,0.9473684210526315,0.7982456140350878,0.8947368421052632,0.9736842105263158,0.9385964912280702,0.9736842105263158,0.8464912280701754,0.9122807017543859,0.9473684210526315,0.8421052631578947,0.9649122807017544,0.9780701754385965,0.5964912280701754
0.9166666666666666,0.9649122807017544,0.9649122807017544,0.8859649122807017,0.9298245614035088,0.9692982456140351,0.9649122807017544,0.9605263157894737,0.8991228070175439,0.9254385964912281,0.9692982456140351,0.9210526315789473,0.9692982456140351,0.9692982456140351,0.6885964912280702
0.9298245614035088,0.9298245614035088,0.9473684210526315,0.868421052631579,0.9473684210526315,0.9605263157894737,0.9517543859649122,0.9473684210526315,0.8903508771929824,0.9342105263157895,0.9692982456140351,0.793859649122807,0.9517543859649122,0.9649122807017544,0.6052631578947368
0.9298245614035088,0.8903508771929824,0.9429824561403509,0.8377192982456141,0.8771929824561403,0.9429824561403509,0.9692982456140351,0.9605263157894737,0.8771929824561403,0.9298245614035088,0.9517543859649122,0.7850877192982456,0.9517543859649122,0.9649122807017544,0.7017543859649122
0.9473684210526315,0.9780701754385965,0.9868421052631579,0.8640350877192983,0.9122807017543859,0.9649122807017544,0.956140350877193,0.9517543859649122,0.9035087719298246,0.9473684210526315,0.9210526315789473,0.7368421052631579,0.9692982456140351,0.956140350877193,0.6754385964912281
0.9385964912280702,0.9780701754385965,0.9736842105263158,0.8421052631578947,0.9254385964912281,0.9692982456140351,0.9517543859649122,0.9824561403508771,0.8903508771929824,0.9429824561403509,0.9429824561403509,0.8947368421052632,0.9736842105263158,0.9736842105263158,0.7192982456140351
0.9517543859649122,0.9254385964912281,0.9473684210526315,0.793859649122807,0.9166666666666666,0.9736842105263158,0.9824561403508771,0.9605263157894737,0.8859649122807017,0.956140350877193,0.9692982456140351,0.8289473684210527,0.9517543859649122,0.9736842105263158,0.6403508771929824
0.9210526315789473,0.8903508771929824,0.9210526315789473,0.8640350877192983,0.8728070175438597,0.9473684210526315,0.9473684210526315,0.9429824561403509,0.881578947368421,0.9254385964912281,0.9429824561403509,0.8026315789473685,0.9649122807017544,0.9649122807017544,0.706140350877193
0.9230769230769231,0.9615384615384616,0.9538461538461539,0.8615384615384616,0.8769230769230769,0.9615384615384616,0.9384615384615385,0.9461538461538461,0.9230769230769231,0.9153846153846154,0.9461538461538461,0.8769230769230769,0.9461538461538461,0.9615384615384616,0.8153846153846154
